,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
2210,1.0,-0.022174352479755913,0.6415537419161526,2.0847063735944,2.3883568839021296,-0.7427114423747254,-0.4551750074302858,-0.1108243312452768,-0.20365510982244486,0.6416876485615829,0.17291953711071517,1.3496780694368327
13691,1.0,-0.48012604584294105,0.5155687335571586,0.5129898752379767,0.4146106797914382,-0.5446360561803136,-0.47715761748305174,-0.1108243312452768,-0.20365510982244486,0.3433387090078664,-0.09998213142015439,1.2379389518878254
22717,1.0,0.7457608450104422,0.629929888301232,-0.5348211236663055,-0.5722624222639077,0.11140062299890646,-0.3988652710250315,-0.5016181459511247,-0.501167925494906,-0.6135712456905659,-0.11852874170896147,0.5116346878192775
12564,1.0,0.0515970721764396,0.5519535863448185,-0.5348211236663055,-0.5722624222639077,-0.5292088966430186,-0.5033640109892216,-0.1108243312452768,-0.20365510982244486,-0.7251855716378304,-1.0941011754349077,0.6792433641427885
28651,1.0,-1.4669794805322744,-2.4278649025062427,-0.010915624214164386,0.4146106797914382,0.30324738122823,2.932972669491846,-0.07197962252866257,0.7113376197490856,0.06910755162500136,1.490544819699069,0.34402601149576634
16373,1.0,-0.028977136696360123,-1.5332782924822526,0.5129898752379767,1.401483781846784,1.410723566858971,1.3288032673238215,-0.2894455796561086,0.331449062599992,0.15362632560353603,-0.7205132537068346,-1.1644520754158332
251,1.0,-0.010283654321764901,0.5980678898635005,-0.5348211236663055,3.3752299859574757,-0.8445564007909734,-0.49397182650123844,-0.1108243312452768,-0.20365510982244486,-0.6733694121770588,-0.31291503614404775,1.2938085106623292
10646,1.0,0.15151351909313213,-1.591906620803554,-0.5348211236663055,-0.5722624222639077,1.9443623564136001,1.4954796389257938,-0.2894455796561086,0.331449062599992,-1.0367526939273985,-0.47473966631841064,0.06467821762324791
618,1.0,-0.0802272895515866,0.5929716272611569,1.0368953746901177,1.401483781846784,-0.7445765776208425,-0.45842069910035504,-0.1108243312452768,-0.20365510982244486,-0.4091395711523609,-1.0173342019262464,0.9027215992408032
16833,1.0,-0.4666460021627721,0.23453362698929736,-0.010915624214164386,0.4146106797914382,0.15471945697842057,-0.484007220352843,1.2604124423564846,0.04101128453970934,1.213488337547798,2.096286154928839,-0.6616260464453
5998,1.0,-1.2184795199954062,-0.8492144178429016,-0.5348211236663055,-0.5722624222639077,0.2047700984752791,-0.2347952279047665,0.8759016468431212,0.9439672304941319,0.8400329549050861,0.5661711220092442,-0.7733651639943074
16596,1.0,0.12846413356800898,0.6580044403628104,-0.5348211236663055,0.4146106797914382,-0.5745750811797544,-0.5036090195473804,-0.1108243312452768,-0.20365510982244486,-0.9238686230462041,-1.8398350001571258,-1.220321634190337
16769,1.0,-1.0491883343954982,-1.0019751259704441,-0.5348211236663055,-0.5722624222639077,0.9005439050164402,0.07092500424951023,0.8759016468431212,0.9439672304941319,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222
15370,1.0,0.024327234868617053,0.627600388231162,-0.5348211236663055,-1.5591355243192535,-0.6852271534136903,-0.48501816335512205,-0.1108243312452768,-0.20365510982244486,-0.19202631536727838,-0.3970573971826487,-0.7174956052198037
15917,1.0,-0.21569251648691098,0.0902671194530228,-0.5348211236663055,-0.5722624222639077,-0.06659007877421239,-0.24385351228511756,1.4555990357561122,2.2609449013900473,1.3605942161435398,1.984426051761562,-0.4381478113472853
28822,1.0,0.1080715584792906,0.6567262316858719,-0.5348211236663055,-0.5722624222639077,-0.6001659970831109,-0.5116735624140629,-0.1108243312452768,-0.20365510982244486,-0.712000515809803,-1.4500998722607765,-0.7733651639943074
24298,1.0,2.0265611869374287,0.6547941505223395,-0.5348211236663055,-0.5722624222639077,-0.5344098267718275,-0.4639419540368319,-1.8653608283200127,-1.7964493545004379,-1.1910802433838867,-1.7316102995088565,1.5172867457603438
8139,1.0,-0.046165617289981885,0.5877773131156706,1.560800874142259,1.401483781846784,-0.7855122703149837,-0.485227812022855,-0.1108243312452768,-0.20365510982244486,-1.26402885189829,-1.719069946017286,-0.15880001747476685
19245,1.0,0.13607025307820383,0.7075184760851225,-0.5348211236663055,-0.5722624222639077,-0.6283391760554261,-0.40769419442431054,-0.1108243312452768,-0.20365510982244486,-0.5358195120026916,0.5140832305986983,-1.052712957866826
28633,1.0,0.17163298292683624,0.7449765238403586,-0.5348211236663055,-0.5722624222639077,-0.7342046729932881,-0.32849203409389466,0.05542589962777903,-0.20806433631967192,-0.03429937044440006,0.029200620333904734,0.23228689394675897
14242,1.0,0.18147265373361984,0.7497789051881353,-0.010915624214164386,0.4146106797914382,-0.7323890762965887,-0.31727774838897593,0.05542589962777903,-0.20806433631967192,-0.03429937044440006,0.029200620333904734,0.23228689394675897
17220,1.0,-0.41313571877408456,0.46220801316729776,-0.5348211236663055,0.4146106797914382,-0.3114701677476473,-0.5141303927349623,1.1821685161321271,-0.07843911488011744,0.4384282000213116,-0.21101837910204566,-0.6057564876707964
12154,1.0,-0.4158088084411552,0.21633292706377713,-0.5348211236663055,-0.5722624222639077,0.18430805608466902,-0.4868362006010885,1.2604124423564846,0.04101128453970934,0.7874870941958187,0.40531762914610114,1.7407649808583585
5403,1.0,0.09185820248274235,0.6605995604496264,-0.5348211236663055,-0.5722624222639077,-0.6417660490468101,-0.5042314333256641,-0.1108243312452768,-0.20365510982244486,-0.10622978574567994,0.16883358385894523,-0.7733651639943074
10548,1.0,2.684182488579423,-1.0453201466950215,-0.5348211236663055,-0.5722624222639077,-0.08264968316736349,0.2499107981596301,-1.9570718270001273,-2.9843114299371174,-1.376510817660425,0.07225598764204107,-0.4381478113472853
1474,1.0,1.1314796775954108,0.6919691439166225,-0.010915624214164386,2.3883568839021296,-0.812398552213248,-0.48568994746680927,-0.5174510064828803,0.05379573915672231,-0.10802273891450896,0.3889788423595398,0.1205477763977516
23771,1.0,-0.668995976569094,-0.5138442611162573,-0.5348211236663055,-0.5722624222639077,0.009909448699281289,-0.0574313052854459,3.204864260256594,5.674867447202428,3.1967454543619276,5.505102114067539,-1.8907563394843812
15056,1.0,-0.08153374026318073,0.6071266733843068,0.5129898752379767,1.401483781846784,-0.7470587927877136,-0.4417856118091619,-0.1108243312452768,-0.20365510982244486,0.3687494455592539,0.22226741324137034,0.9027215992408032
13033,1.0,0.07814467704180098,0.5217066556778436,-0.5348211236663055,-0.5722624222639077,-0.3340831125245645,-0.4408816152256645,-0.1108243312452768,-0.20365510982244486,0.0217550899949357,0.15601135083423456,-1.1644520754158332
10042,1.0,-1.2604495908112865,-1.2955804541207425,-0.5348211236663055,-0.5722624222639077,0.8568404725840466,0.6582030611401776,0.8759016468431212,0.9439672304941319,0.7900667851079352,-0.23536612359951262,1.3496780694368327
29119,1.0,-0.3180666184733146,0.2150088862031729,-0.5348211236663055,-0.5722624222639077,0.10247484203948623,-0.41718175994553836,1.2604124423564846,0.04101128453970934,1.0839510605798959,0.34196067927575313,0.5116346878192775
1713,1.0,-0.48203016322685643,0.4454977228243484,0.5129898752379767,1.401483781846784,-0.1695240881779717,-0.5147926807203733,1.1821685161321271,-0.07843911488011744,1.4577426765679755,0.2059981718798378,0.8468520404662996
14684,1.0,-0.10066429290846525,0.5561021817578103,-0.5348211236663055,-0.5722624222639077,-0.5869952413203756,-0.45378419306815565,-0.1108243312452768,-0.20365510982244486,-0.3414505615286112,0.23741184233782134,0.06467821762324791
3995,1.0,0.4392872595503107,0.7807817308749767,0.5129898752379767,-0.5722624222639077,-0.6822414591746674,-0.18887108433525163,0.1851363010472574,0.5783266504070235,0.10811441980815155,0.4781531140573223,0.06467821762324791
465,1.0,-0.5597563973029319,0.46708589620545027,1.560800874142259,2.3883568839021296,-0.1970897182338238,-0.49681475088614263,1.1821685161321271,-0.07843911488011744,1.6919470456767578,0.1675615446411615,-0.2705391350237742
23074,1.0,-1.223692436793684,-1.891509568251274,-0.5348211236663055,0.4146106797914382,2.0926101096690286,1.850372931292669,0.8759016468431212,0.9439672304941319,-0.6399427402893586,-0.5686534671132215,-1.1644520754158332
19737,1.0,0.5374855797380704,0.7789514990084473,-0.5348211236663055,-0.5722624222639077,-0.47706688425383903,-0.19815398296654763,0.1851363010472574,0.5783266504070235,0.22961077300190863,1.0328740807708086,-0.3264086937982779
11782,1.0,-1.1902433936081849,-0.4393441050962786,6.79985586866367,3.3752299859574757,-0.20815226353865418,-0.050622283919964366,5.861346331910727,4.476048802559633,5.436096746851093,3.754779311358024,-1.6114085456118628
708,1.0,-0.49874157568662764,0.22458272011841132,0.5129898752379767,0.4146106797914382,0.24941408674787932,-0.5059357110955374,1.2604124423564846,0.04101128453970934,1.2069014818697146,-0.3509700366142243,1.2938085106623292
7841,1.0,0.13717503601336795,0.6885062678196076,-0.5348211236663055,-0.5722624222639077,-0.64117679135158,-0.4445233366596859,-0.1108243312452768,-0.20365510982244486,-0.7650274858226889,-0.8769657548570857,-0.5498869288962926
23314,1.0,1.1987825800996819,0.679714636505126,-0.5348211236663055,-0.5722624222639077,-0.6992685413501746,-0.5230721600847599,-0.5174510064828803,0.05379573915672231,-0.6534586273119262,0.4003885490887619,-0.4381478113472853
20317,1.0,0.10809181310242205,0.5069872166812599,-0.010915624214164386,0.4146106797914382,-0.22111007823991888,-0.40438066702492587,-0.1108243312452768,-0.20365510982244486,-0.09774038894330941,-0.5135996339489857,1.0703302755643143
10935,1.0,-0.35597874064270346,0.5310472547030437,-0.5348211236663055,-0.5722624222639077,-0.7400778400516599,-0.45737868859178743,-0.1108243312452768,-0.20365510982244486,-0.5370081222734823,-0.6864238026735722,0.23228689394675897
1256,1.0,-1.3233302328700467,-0.4549557892696552,6.79985586866367,4.362103088012821,0.1154816337872119,-0.062163436354330796,5.861346331910727,4.476048802559633,5.436096746851093,3.754779311358024,-1.6114085456118628
15208,1.0,1.3700298588079134,0.6916992432796081,0.5129898752379767,-1.5591355243192535,-0.3667245464015434,-0.5199040342702412,-1.0599307615078861,-1.1816012172906947,-1.0765227573914902,-0.24385359110211668,-1.220321634190337
4716,1.0,-0.1211012962653439,0.5585465648850853,-0.5348211236663055,-0.5722624222639077,-0.6347946586591894,-0.4400858300187424,-0.1108243312452768,-0.20365510982244486,-0.1757151167813227,-0.0296982975244671,1.2379389518878254
12584,1.0,1.2852014854540241,0.4737061005085437,0.5129898752379767,2.3883568839021296,0.21558382527154527,-0.20981140873200607,-0.8420780214325967,0.9809662227903299,0.0,0.7894019304601952,-2.058365015807892
7503,1.0,-0.4791931376930595,0.43398487468998287,-0.5348211236663055,-0.5722624222639077,-0.10420540230317314,-0.4964570909322203,1.1821685161321271,-0.07843911488011744,1.089580627225569,-0.460476015587459,-0.15880001747476685
12406,1.0,1.5304247925451457,0.6523293975356496,-0.5348211236663055,-0.5722624222639077,-0.7765678578685313,-0.4442639844657569,-0.8420780214325967,0.9809662227903299,-1.2761755531789634,-0.7875046324553407,-0.3264086937982779
23242,1.0,-1.2397932411774895,-1.1496881767797653,-0.5348211236663055,-0.5722624222639077,0.7929288454032627,0.36542917387984475,0.8759016468431212,0.9439672304941319,0.41199694615475807,-1.1636283352782153,1.5172867457603438
12007,1.0,-0.48727019684585837,0.1571187642980268,0.5129898752379767,0.4146106797914382,0.5429387095765031,-0.4608566424521893,1.2604124423564846,0.04101128453970934,0.7754762251999924,0.018610305776370992,-0.494017370121789
22519,1.0,2.9841384601680403,-3.239210020555708,-0.5348211236663055,-0.5722624222639077,2.499104634334045,2.490191510650992,-1.9115452125368573,-0.059070377180368845,-1.502436169748611,0.1096146928269427,-0.4381478113472853
29023,1.0,-1.4037874689158654,-0.6664084191034894,-0.5348211236663055,-0.5722624222639077,-0.7577479809048662,-0.35576364989780634,0.8759016468431212,0.9439672304941319,1.1982242880144927,-0.9813142897351061,-0.3822782525727816
2554,1.0,-0.3909289782675135,0.2528968246762595,0.5129898752379767,1.401483781846784,-0.04027529401221699,-0.4820238032437882,1.2604124423564846,0.04101128453970934,1.186795914590577,-0.10495496518266106,0.8468520404662996
13175,1.0,-0.4963720680510277,0.12028904002045646,-0.5348211236663055,-0.5722624222639077,0.5525621388570979,-0.38713994016966663,1.2604124423564846,0.04101128453970934,1.0692194125867795,-0.49204894006437494,-0.829234722768811
26098,1.0,-0.6346920762782939,-0.5068989307246629,1.560800874142259,1.401483781846784,0.03205272631232258,-0.02932461885861447,3.204864260256594,5.674867447202428,3.3216618073893622,4.0986057722237375,-0.3264086937982779
22512,1.0,-1.3870107505763878,-0.6634413001684896,0.5129898752379767,0.4146106797914382,-0.7497561852279585,-0.3661348873396236,0.8759016468431212,0.9439672304941319,1.1982242880144927,-0.9813142897351061,-0.3822782525727816
6024,1.0,-0.387670905268603,0.5253436940726873,0.5129898752379767,-0.5722624222639077,-0.7081551907126399,-0.47592458412925975,-0.1108243312452768,-0.20365510982244486,0.7657079154969072,0.1946726761173915,-1.220321634190337
13079,1.0,-0.4233897846924151,0.5409136550403081,-0.5348211236663055,-0.5722624222639077,-0.7465409969639065,-0.44724012189625434,-0.1108243312452768,-0.20365510982244486,-0.02695384213307797,-0.1831219040797887,2.020112774730877
18823,1.0,-0.5414052832455676,0.48330022881610946,-0.5348211236663055,-0.5722624222639077,-0.30149623137578413,-0.5016454452665147,1.1821685161321271,-0.07843911488011744,0.9058587702610859,0.39060579349108693,-0.3264086937982779
12287,1.0,1.0840909346860637,0.5834920390059276,-0.5348211236663055,0.4146106797914382,-0.13294027185185486,-0.38610668604067355,-0.24671160563019992,0.29707321283237564,0.11334438281854363,0.7548908495664787,-1.387930310513848
23708,1.0,-0.00795730666626139,0.5340008843151886,0.5129898752379767,0.4146106797914382,-0.46317019349094324,-0.47327868581457533,-0.1108243312452768,-0.20365510982244486,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964
19394,1.0,-1.6895813192276963,-2.373243460561691,1.560800874142259,0.4146106797914382,-0.3078764213719985,2.8396418585610936,-0.07197962252866257,0.7113376197490856,-0.9834457115900742,0.24668592508932413,0.5116346878192775
5365,1.0,-1.0517254201411508,-1.0039234999413265,-0.5348211236663055,-0.5722624222639077,0.8954090511003383,0.07458443258442586,0.8759016468431212,0.9439672304941319,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222
16699,1.0,0.017218711961817176,0.6038695020369995,1.560800874142259,2.3883568839021296,-0.7854269819512327,-0.4926416129781578,-0.1108243312452768,-0.20365510982244486,0.16762541191927566,1.1861250506472878,0.1764173351722553
27542,1.0,-1.7717595529043662,-2.320325663286681,-0.5348211236663055,-0.5722624222639077,-0.6564160203937183,2.742540823454094,-0.07197962252866257,0.7113376197490856,-0.9002908368914416,-0.10660658558588045,0.28815645272126267
10011,1.0,-0.4925216181432435,0.35087584836198504,1.560800874142259,1.401483781846784,-0.18084473156727557,-0.5016019991808216,1.1821685161321271,-0.07843911488011744,0.5363743997930458,-0.6191467519771823,-0.3822782525727816
2865,1.0,-0.15871722998029594,-1.4930038239942922,0.5129898752379767,0.4146106797914382,1.0450244994060587,1.213911687475455,0.8759016468431212,0.9439672304941319,1.1464042991971508,-0.18291189413277031,0.008808658848744226
22067,1.0,-0.16976625622718663,0.5575094070168847,-0.5348211236663055,-0.5722624222639077,-0.7078919204510545,-0.4446292410250943,-0.1108243312452768,-0.20365510982244486,-0.25292003396325047,0.012613324774166117,-0.3822782525727816
21947,1.0,0.12363320898542772,0.5075506820342823,1.560800874142259,1.401483781846784,-0.2066082555143176,-0.39940541084150677,-0.1108243312452768,-0.20365510982244486,-0.09774038894330941,-0.5135996339489857,1.0703302755643143
18709,1.0,-0.15213730187361227,-1.414094981860305,0.5129898752379767,1.401483781846784,0.6353496022028694,1.0739807480846804,0.8759016468431212,0.9439672304941319,1.0064485674907764,0.11085597434470765,-0.8851042815433148
3836,1.0,-0.22772913986671067,0.5473431422183062,-0.5348211236663055,0.4146106797914382,-0.6645010267764984,-0.48087123084274996,-0.1108243312452768,-0.20365510982244486,-0.12607301338233193,-0.8666293669168603,-0.10293045870026316
14869,1.0,-0.3899722895597256,0.5102414803178306,-0.5348211236663055,-0.5722624222639077,-0.6146205589274101,-0.5049106209519526,-0.1108243312452768,-0.20365510982244486,-0.4749615775024103,-0.14255963622994494,-0.2705391350237742
8362,1.0,-0.09918335063617582,0.6033602555521295,0.5129898752379767,0.4146106797914382,-0.7116677376056446,-0.43470662747678035,-0.1108243312452768,-0.20365510982244486,1.5882268927226935,2.1802357156592063,0.1205477763977516
4122,1.0,-1.5191108012601646,-2.203504519661343,0.5129898752379767,0.4146106797914382,0.14042667794851238,2.4878266833122398,-0.07197962252866257,0.7113376197490856,1.0060713162290251,0.7269042913072178,-0.9968433990923222
