,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
2905,2.078394166465875,0.6447110701222311,-0.5348211236663055,-0.5722624222639077,-0.2713482028062788,-0.6256985757645067,-0.43860371426121036,-0.9336626576636989,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3375765408363594,-0.3138586068758616,1.126199834338818
26033,-1.3470253092258357,-0.7202732078781194,-0.010915624214164386,0.4146106797914382,-0.4191139461025021,-0.6500195609270535,-0.3930196572272564,0.6287285192858898,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
2702,0.3341403582212334,0.6524516166919953,-0.5348211236663055,-0.5722624222639077,-0.43722777712138083,-0.1418188560369859,-0.3932141280643027,-0.20639234710655793,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.02301544334092151,0.46246298122318036,-0.3264086937982779
17791,-0.9541999091238422,-0.3328695819265811,11.51500536373294,3.3752299859574757,-0.4569076679695634,-0.4367974348642353,-0.08083548995253981,5.927033718351079,4.075603806413997,4.828067690159773,-0.9993960307227362,5.007148481121039,3.0020339430557645,-0.3264086937982779
7785,-0.434172492616976,0.5502967718304511,-0.5348211236663055,-0.5722624222639077,-0.14902080753111713,-0.7433973187668903,-0.42770309938365,0.5737429844139745,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45803733194587926,-0.4481720915423607,-1.7790172219353737
14624,-0.23665029242850336,0.5379663409320237,-0.5348211236663055,0.4146106797914382,0.7824442024318233,-0.603099904774036,-0.5005441093452838,-0.6956029309520334,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.06003093316352719,-1.1180519926143557,-1.387930310513848
2351,-0.40159176262766066,0.4488548720477106,-0.5348211236663055,-1.5591355243192535,-0.5088634365137674,-0.23256906749355943,-0.5043901004362427,-0.6697346118329428,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.5449363839653041,-0.3713858760893011,0.6233738053682848
11963,-0.4095888508977711,-1.834911913924664,-0.5348211236663055,-0.5722624222639077,-0.5431008644016607,2.966039189255546,1.8021234569360842,1.3165810383195053,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.5970020852287532,-1.7336413034532978,-0.9409738403178185
11265,-0.32434109140155143,0.5426825026789638,-0.5348211236663055,-0.5722624222639077,0.6390036054136949,-0.7511050031624631,-0.46549905837682076,-0.08705022651183499,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.018152121176772135,0.7546912497876687,0.008808658848744226
14442,-0.14223138060573315,0.5195484690749994,0.5129898752379767,0.4146106797914382,-0.47498296616922275,-0.467190385345271,-0.4684969609004644,-0.915366593885304,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.32372428971249356,-0.07928587575849656,-1.2761911929648406
18547,-1.825952510326508,-2.3209559877269736,-0.5348211236663055,-0.5722624222639077,-0.31644590376005266,-0.7613822750854176,2.749794566588275,2.9918287084809734,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,-0.6824718496479025,-0.6774704543523162,-0.10293045870026316
1751,0.15524253173464664,0.6722103803042727,-0.5348211236663055,-0.5722624222639077,-0.3162617235546853,-0.5731002178386495,-0.46881686462559485,-0.7941418239041128,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5936130022102291,-0.7201179254345638,0.7351129229172921
2299,-0.217954920869874,0.5451024576849648,1.560800874142259,1.401483781846784,0.5698647947943808,-0.6541621238587209,-0.483283035757702,-0.8124458293192246,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.020761949706385403,-0.05023433170790668,1.5172867457603438
6879,0.1336207745599154,0.7456437234201015,-0.5348211236663055,-0.5722624222639077,1.5751020211014635,-0.7853804793640874,-0.3324810595687777,0.2277114280201682,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.021888422405317937,0.08093318185850874,-0.6057564876707964
5729,0.10489049447848951,0.6945153763409003,-0.5348211236663055,-0.5722624222639077,1.838229136602947,-0.7172595430448171,-0.43648729346214477,-0.9258047352424336,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.39245396226615203,-0.06633257130156138,0.7909824816917959
12181,-0.559919300952888,0.5038850656937894,-0.5348211236663055,-0.5722624222639077,-0.5065248668945527,-0.3550276580616378,-0.4633569540585158,-0.7873860846800295,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.8515099774029826,1.3790285122808164,1.1820693931133217
11670,-1.2395089002612636,-1.0225619212869332,0.5129898752379767,0.4146106797914382,1.5618050418968434,1.1401509775230279,0.1116393453717946,2.178877803121662,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.2394284411212442,0.2308375034747657,0.7351129229172921
6419,-0.5031844025033907,0.5433710196364935,-0.5348211236663055,-0.5722624222639077,-0.35263350552363715,-0.5782435077596867,-0.4228136717898875,-0.14875759626185528,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143
13978,0.21524142695221263,0.6934581806382933,-0.5348211236663055,-0.5722624222639077,-0.47037331841934227,-0.46145765422650636,-0.40784905947369676,-0.3226968534893299,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.4859583068610511,-0.37804181776419027,-0.3264086937982779
16670,0.009152580382499153,0.6134342946120774,0.5129898752379767,1.401483781846784,-0.32990894009296157,-0.7754153327622995,-0.4725726284876246,-0.7519557144215178,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.3456413312651663,0.03155093309345171,1.1820693931133217
24130,0.05483464567676922,0.5662871114548494,0.5129898752379767,0.4146106797914382,1.6811206829307488,-0.598067045635228,-0.5177223749634073,0.15299573719808757,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.14948863579177601,0.09157134353735788,-0.21466957624927052
1640,-0.49814919877775393,0.4879650020844708,0.5129898752379767,1.401483781846784,-0.5738095417536259,-0.38691117927892665,-0.5152850495581625,-0.2564165662280744,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.14050666005010073,-1.0233652545397833,-0.8851042815433148
13010,1.0363439460267616,0.6865090031060482,-0.5348211236663055,-0.5722624222639077,-0.37779045791612714,-0.6108929235306411,-0.49010625708156796,-0.4617054110126923,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.8666201318901826,-0.9195737096841562,1.2379389518878254
17295,0.13087214570271627,0.6943564914375786,1.560800874142259,2.3883568839021296,-0.544047839131405,-0.6570903295276354,-0.4343202535521574,-0.8532406047727293,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.2135226620325431,0.7083317072021157,-0.6616260464453
15060,-0.6341031836068342,-1.3788390754159388,3.656422871950823,2.3883568839021296,-0.2884521558704032,0.1434342249564395,0.8748297257002527,2.0876670054286715,0.8759016468431212,0.9439672304941319,-0.4027823604263201,2.5548295233399316,4.382446700332945,-1.6114085456118628
2492,0.14072929746671528,0.6419611391040196,-0.010915624214164386,0.4146106797914382,-0.2248506404119478,-0.4811921397457043,-0.5151553011024504,-0.6097354616247687,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5711352006839936,-0.5094708118633415,0.9027215992408032
5317,-1.2480983654402478,-1.2679168776891865,0.5129898752379767,0.4146106797914382,-0.4943420913289496,0.7886585710924382,0.6022492567946727,-0.7831618131522375,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.7900667851079352,-0.23536612359951262,1.3496780694368327
6948,-0.4951873142332803,0.21887915948805498,0.5129898752379767,0.4146106797914382,-0.2754457418135293,0.27220669729536495,-0.5176412957324944,0.3215478059192716,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.2069014818697146,-0.3509700366142243,1.2938085106623292
21610,0.44422161229540275,0.6161683223700181,-0.5348211236663055,-0.5722624222639077,-0.3463471252826052,0.18232101389209374,-0.5031508709082488,-0.7295994784504323,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.34908692720582357,0.23039671688908536,-0.494017370121789
10917,-0.5612373395752214,0.2453599767004289,1.0368953746901177,1.401483781846784,-0.24077515452852685,0.2563937313392763,-0.4533282414445385,0.6833488867145511,1.2604124423564846,0.04101128453970934,-0.6780744249102747,1.7519676767029264,0.0717636825995518,-1.555538986837359
21597,-0.06413554145849233,0.577054702506638,-0.5348211236663055,-0.5722624222639077,-0.43744237756421755,-0.7069172640063927,-0.4827414490455794,-0.9359486912032794,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.553236768547346,1.0275240724662518,2.075982333505381
21178,-0.47095021300583073,0.5308883697998666,-0.5348211236663055,-0.5722624222639077,-0.5551637977356451,-0.6199708903816015,-0.45668727688672767,0.008422878436429183,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.58308370308116,-1.409861747642655,-0.15880001747476685
9544,-0.5419850900360901,0.3436445482770909,0.5129898752379767,0.4146106797914382,0.010892553122135216,-0.060406378342929015,-0.4686898438756104,-0.5425973740909245,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6247778888710904,0.8064484780335778,-1.052712957866826
10428,1.712897613676923,0.6924783904014925,-0.5348211236663055,-0.5722624222639077,-0.44997115502317325,-0.49704455369265194,-0.5430400977312403,-0.7047897682983283,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.6924219198418389,-1.6405889920254961,-1.8348867807098774
26404,-0.555609758940711,0.49356671341782415,0.5129898752379767,0.4146106797914382,-0.26037409442859777,-0.32304548934146377,-0.4799268876142296,-0.8866375472659216,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.9058587702610859,0.39060579349108693,-0.3264086937982779
21005,-0.05984063823192118,0.6080005095221339,-0.010915624214164386,0.4146106797914382,-0.5069040286209218,-0.792397990897114,-0.45364670744376445,-0.7215412117491297,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3687494455592539,0.22226741324137034,0.9027215992408032
9975,0.041209976772148375,0.6151747740007816,-0.5348211236663055,-0.5722624222639077,-0.48422521395845186,-0.7086105772787669,-0.4823050866062966,-0.46861870869968913,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.3252842085545036,1.1122701556321952,0.45576512904477373
25231,2.596427773295483,-3.3753825306053846,-0.5348211236663055,-0.5722624222639077,-0.35469852042216954,3.6685727863658255,2.7751728654733014,0.8316035621044806,-1.9115452125368573,-0.059070377180368845,-1.0114935383795873,-1.502436169748611,0.1096146928269427,-0.4381478113472853
19137,0.11810896188674659,0.6961149976898918,-0.5348211236663055,-0.5722624222639077,-0.4889018762517185,-0.6858522055682835,-0.43246609001937075,-0.9808533243223876,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.8511938375584345,0.3530319950165128,1.2938085106623292
11770,0.14576450119235204,0.7372920810685367,-0.5348211236663055,-0.5722624222639077,-0.5106625950162001,-0.7275571082373419,-0.3476918956975453,0.027089660544820184,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.44763913262246113,-0.6024320922204583,0.28815645272126267
12540,-0.03907016210891099,0.5395874454766718,0.5129898752379767,0.4146106797914382,-0.30694243048410685,-0.4982205081571354,-0.4733741419790265,0.020524849310262414,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.05076416096055323,-0.04562817801166135,0.39989557027027006
29094,2.041962986568776,0.6461369602798382,-0.5348211236663055,-0.5722624222639077,0.09062833665914463,-0.597839908712742,-0.4628539668281972,-0.735721524043986,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.3375765408363594,-0.3138586068758616,1.126199834338818
5032,-0.4578675689727651,0.5138347235149717,-0.5348211236663055,-0.5722624222639077,-0.48209435299240044,-0.5716445398520612,-0.49084115251857907,0.14427631421240994,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.2334424136691055,-0.34324125071403166,-0.047060899925759465
25286,-0.4577787124364446,0.4905825290165928,-0.5348211236663055,-0.5722624222639077,-0.41717204229069904,-0.44924014667417234,-0.5129985044413595,0.027164222169083495,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.09645396206239557,-0.36157911481456045,1.7407649808583585
3110,1.541404498551573,0.5474449915153091,-0.5348211236663055,-0.5722624222639077,1.9327159171721566,-0.19136799389844333,-0.30419829791266423,-0.7235530804345547,-0.8420780214325967,0.9809662227903299,-0.8796011988036735,-1.3458807666900794,-0.2690934698095381,-0.7733651639943074
17409,0.12165179911575119,0.6727949952689133,-0.5348211236663055,-0.5722624222639077,0.4305372995726201,-0.6438887070530257,-0.47798564448531505,-0.4416798040911165,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016477076693561455,-0.16893561118972286,1.4055476282113364
12702,-0.45998870891047133,0.4282537302357111,-0.010915624214164386,0.4146106797914382,-0.2071700604964698,-0.1546568522958167,-0.488761165321714,-0.5792520140756262,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.0225141571012664,-0.6751805576855306,-0.3264086937982779
26425,0.579976775413177,0.6323873051887813,-0.5348211236663055,-0.5722624222639077,-0.509480861980738,0.25031200612772836,-0.487392524381658,0.6575418612030668,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.5717051048343041,0.47979383873504755,-1.3320607517393444
25992,0.6735723270187967,0.6288225797948357,-0.5348211236663055,-0.5722624222639077,-0.4868122652995777,0.1438930531963409,-0.44763346208748783,0.9682666590683975,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-1.2967107330096639,-2.0069538377050975,-1.7790172219353737
19883,-1.3706941826467565,-2.2140056606423673,0.5129898752379767,0.4146106797914382,-0.5690716070022509,0.3959930054055626,2.500688377976862,-0.38871405613164584,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,1.0060713162290251,0.7269042913072178,-0.9968433990923222
9453,-0.48588648980112303,0.44387452567965613,0.5129898752379767,0.4146106797914382,-0.48533659879522867,-0.15692489278136457,-0.5104454554528124,-0.6858398592073904,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.4577426765679755,0.2059981718798378,0.8468520404662996
25317,1.7573258818441329,0.6715992845224721,-0.5348211236663055,-0.5722624222639077,-0.4003182005130366,-0.44997505524810366,-0.5208102583824774,-0.25136599988735325,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.540197716362858,-1.5507099473405166,0.9585911580153069
8082,-0.42262114289351826,0.5074182178058118,0.5129898752379767,0.4146106797914382,-0.5096381991596359,-0.5781478907201821,-0.5139679318890625,0.5357429623172638,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5801319600775607,-1.2852482157692693,-1.1644520754158332
17822,-1.2890404954985877,-0.8071394547712711,-0.5348211236663055,-0.5722624222639077,1.5061838407162271,-0.09476375702067472,-0.2994243496435721,0.4490910138205351,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.8989961544038415,-0.3277607874000693,-1.052712957866826
17217,0.44890050298753814,0.7719281655028325,-0.010915624214164386,-0.5722624222639077,0.14291160128782546,-0.628031170822089,-0.20743220941009205,-0.7111637275011432,0.1851363010472574,0.5783266504070235,-1.0117885995419496,0.10811441980815155,0.4781531140573223,0.06467821762324791
17314,-1.3144445792366257,-0.8004286045939724,0.5129898752379767,-0.5722624222639077,1.9987494760975333,-0.14952434366107514,-0.3021922244639772,0.6924260702797276,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.660585851788835,-0.7832240756174255,-0.15880001747476685
29384,1.7113422830997589,0.6685370928039983,0.5129898752379767,-0.5722624222639077,-0.4295461819062401,-0.5583629804133986,-0.5077606170916056,-0.564597979633605,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.8569781113144772,-1.8702018299607823,1.2379389518878254
2210,-0.022174352479755913,0.6415537419161526,2.0847063735944,2.3883568839021296,-0.03819007433053732,-0.7427114423747254,-0.4551750074302858,-0.8596458938077558,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6416876485615829,0.17291953711071517,1.3496780694368327
