,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count,Diferenca_preco_bairro,Diferenca_preco_quadrante
8665,-0.05445889401452913,-1.5071608762732165,0.5129898752379767,0.4146106797914382,-0.4306194219684024,1.2414944473612026,1.2734372487119376,3.302844457453575,-0.2894455796561086,0.331449062599992,-0.7857717491724864,0.9842114131608647,1.203749222812756,-0.5498869288962926,6.10952851000847,4.835871517191497
12111,0.6776419563829083,0.8256269948241612,-0.5348211236663055,-0.5722624222639077,2.447929431732756,-0.395123187243664,-0.1028215775446329,-0.4624980811136727,0.1851363010472574,0.5783266504070235,-1.0117885995419496,0.18945565180129462,0.9080602865700412,-0.5498869288962926,5.431634796619314,5.427315445865277
10726,-1.0484673471422403,-0.9926182279775444,-0.5348211236663055,-1.5591355243192535,1.6565834497646779,0.943450607353953,0.052368863483768464,1.3725996974999435,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-0.9905612141630562,-1.1033726831704926,-0.9968433990923222,4.583683867301038,6.450146728307216
9380,0.011087610954753581,0.5320148230242099,-0.5348211236663055,-0.5722624222639077,0.12047311653702067,-0.44471028247679545,-0.4716913503277776,0.47707766497063897,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964,5.698072989645526,5.69568861930032
9112,-1.2365470157167902,-0.9142961186071658,0.5129898752379767,0.4146106797914382,-0.30642980873911674,0.5803666318530005,-0.10388200820458268,0.24017442805854328,0.8759016468431212,0.9439672304941319,-0.4027823604263201,1.6186827651041829,0.16696242653324445,-1.555538986837359,4.976300832931353,4.233519714670292
28046,-1.130999978525397,-2.4525849875796673,1.560800874142259,0.4146106797914382,-0.4832054702709631,1.0409459659574254,2.8543407908966465,1.9449421849385702,-0.07197962252866257,0.7113376197490856,-0.6854509539693303,0.5390634533590951,0.15055519686109733,-1.387930310513848,5.688750720195234,5.077707644307477
11702,-0.10218670156433586,0.5900526264099524,-0.010915624214164386,0.4146106797914382,-0.4587287176113071,-0.6905158257822982,-0.44690406293519486,-0.625737740837552,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.60413388139044,-0.18165252781414418,0.45576512904477373,6.404243610091758,5.689285397456041
27419,0.029658627048690652,0.5826848482671149,0.5129898752379767,-0.5722624222639077,-0.3759955896980554,-0.7122999697224434,-0.5360919045083659,-0.38384000666305806,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.1964449578148677,1.20327163552202,-0.2705391350237742,6.763687360598624,6.456418071538479
28257,0.3134071664099179,0.4762523329328216,0.5129898752379767,0.4146106797914382,-0.3735016805612897,0.07285650257750662,-0.2610700218952133,-0.3653109248361289,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.10961768798214644,0.2792496700022642,-0.829234722768811,5.307117331098182,5.423771800745374
5194,-0.5165128829535747,0.5234085574302101,0.5129898752379767,1.401483781846784,0.1668976436334834,-0.5052249272506719,-0.4463331871692921,-0.5021681752729613,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.5358158659173805,0.46738561577455195,0.8468520404662996,6.663332218279867,6.016692021117209
4057,1.6660998378742184,0.6744510648376864,-0.5348211236663055,-0.5722624222639077,-0.3965135192130171,-0.6470704804820716,-0.5172846832715836,-0.9903732690503592,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.088774250629969,-1.4080306755594083,-1.555538986837359,7.007024384822673,6.230437807132629
11895,-0.45900138239665467,0.4719342730345372,1.560800874142259,2.3883568839021296,0.4918911296287499,-0.34205363904227487,-0.5257800237560755,-0.5008210252472467,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,0.173021588995723,-0.9053916833736745,-0.494017370121789,5.7155364269965085,6.724683354132913
7822,0.16590531609479384,0.6704789422558014,-0.5348211236663055,-0.5722624222639077,-0.28155493799529757,-0.5461172535923253,-0.4669064315812414,-0.916307056812611,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.07278820922887737,0.4130581668253969,0.06467821762324791,5.784147598416769,5.74611147640037
8868,-0.5926333157466841,0.5069089713209417,1.0368953746901177,0.4146106797914382,-0.3064624229932443,-0.3009793604575993,-0.4414530114971748,-0.7016260116697018,1.1821685161321271,-0.07843911488011744,-0.3720959995406488,1.6317974208477752,0.8866937148064409,-1.220321634190337,5.926893619555045,5.477264714839397
15985,0.11085572995101796,0.6848692294247638,0.5129898752379767,1.401483781846784,-0.5541569655831984,-0.6970904357780409,-0.4554830554708302,-0.6737454763403331,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.28908025146016103,1.2428770802194242,-0.9409738403178185,6.538929603929873,6.139025021224435
26334,0.10237456781893185,0.7057555334611711,-0.5348211236663055,-0.5722624222639077,-0.5351663640758608,-0.7044135975660885,-0.41401370700150286,-0.8921558703665956,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5966283177042873,-0.034669727053770145,1.9083736571818697,5.373514520150162,5.859318506609172
7826,1.2585445245536562,0.0389114517409299,-0.5348211236663055,-0.5722624222639077,6.153019908072275,-0.15721744782261976,-0.4352723089439412,-0.7040411063896882,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.617446229847459,-0.5291956862916909,-0.7174956052198037,6.140288372397597,5.843192903560661
20352,-0.1557553454358223,0.5344082815030557,-0.5348211236663055,-0.5722624222639077,-0.49787393145256337,-0.5645655801022561,-0.4690758894482232,-0.7777396667763502,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.24501912076910312,-0.2729274809375424,-0.3264086937982779,5.134704852091553,5.26889964161538
8442,-0.4433543347048337,-2.5740322620404994,1.0368953746901177,0.4146106797914382,-0.419106377078987,2.805261909692091,2.5253107213588675,-0.7675837640420133,0.33409740057332316,1.4827576750815992,-1.0103132937301385,0.24726539056197158,0.7696142441254414,0.23228689394675897,6.3109935689323216,6.397825578943673
10263,-0.15669722472092515,-1.7119329618045274,-0.5348211236663055,0.4146106797914382,-0.5857457926088797,2.316386904556898,1.6205774192458373,-0.49473827696775813,-0.2894455796561086,0.331449062599992,-0.7857717491724864,-1.0273717225371262,-0.3291680515087854,-0.3264086937982779,7.092950837264446,7.830876980145463
26938,-0.13650309589669102,0.5935827230429576,-0.010915624214164386,0.4146106797914382,-0.4754139022801257,-0.7019480999561214,-0.4205575266351506,-0.30610018842017067,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,1.3501598539825013,1.1877299720360333,-0.21466957624927052,6.325432429667468,4.86444824443969
8042,0.0794182873959741,0.6780157902316319,-0.5348211236663055,-0.5722624222639077,0.12315030375967988,-0.7426169532202204,-0.46825676980306846,-0.3837393010030918,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.36894263121375365,-0.5370322743121702,1.0703302755643143,5.5357743487266795,5.056007386267649
13953,0.06460886467350067,0.695533869310568,1.560800874142259,1.401483781846784,-0.29891090262717124,-0.8091543670826901,-0.4315896406781909,-0.5695236276235054,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45725159658301157,0.8586046318820505,0.39989557027027006,10.014361882531448,9.446285954703159
6508,0.5687216141441561,0.5738239594306801,-0.5348211236663055,-0.5722624222639077,-0.2806157743327387,-0.035016477352708915,-0.49530841695107347,-0.8783717845617048,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5089815102674791,0.82960264845221,0.1764173351722553,5.961203660095284,4.95060400387668
1429,0.14665306655566257,0.6976727045469788,-0.5348211236663055,0.4146106797914382,-0.08087476831956349,-0.6189428732808945,-0.4248779733185093,-0.7346134196011872,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-1.1097062481236104,-1.920711605043368,-0.2705391350237742,5.787578133513558,6.786460050391892
8622,0.18242803644862154,0.7686996466646718,0.5129898752379767,1.401483781846784,-0.3369151190808467,-0.7392179974954242,-0.28038223451673794,-0.2568995289593232,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.6817408033280707,0.787128439195011,-1.2761911929648406,6.351454086441535,5.725139182741243
18273,-0.46966027886081746,0.5416860910865211,-0.5348211236663055,-0.5722624222639077,-0.5376679196104152,-0.6509831806119619,-0.4375655933477419,0.12589372497244125,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.45302524722505944,0.6680276459858329,1.0144607167898105,5.720296126430236,5.1564465479599
15862,1.3543387392515631,-0.036162358530780696,-0.5348211236663055,0.4146106797914382,0.6373246520660465,0.2825004765353868,-0.29248708752379293,-0.17178391132108822,-0.9914447045920768,0.34072507493812554,-1.0303774527707696,-0.27046149205867737,0.6221692091525002,-1.3320607517393444,6.985406131898646,6.264422919365247
19526,-0.33731886801244587,-1.8381710914277454,-0.5348211236663055,-0.5722624222639077,0.11813732699074544,3.003016960832428,1.8217546010289347,1.0129784739298373,-1.1019075464353003,-0.6289161320524765,-0.8961246238959579,-1.4230788366408755,-1.8178809777120133,1.5731563045348476,6.260962845649829,6.582134135855405
3502,-1.0567606238667875,-1.006571581662535,-0.5348211236663055,-1.5591355243192535,-0.13839134242441434,0.8910551771518432,0.07944384784296742,1.1009158818062676,0.8759016468431212,0.9439672304941319,-0.4027823604263201,-1.3459809426881342,-1.6666107638744214,-0.8851042815433148,4.883000127034159,7.104882716565415
11838,2.0066697223224677,0.600674330782106,-0.5348211236663055,-1.5591355243192535,-0.5632156883311288,-0.6966984373018692,-0.4730140775828811,-0.13469524802841396,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.646687446899005,-0.9997998160231476,0.23228689394675897,6.869307134265472,6.650633752844464
1563,-0.4942987488699698,0.5404173900243485,-0.5348211236663055,-1.5591355243192535,-0.5022880170921142,-0.5939587211726403,-0.4313752314257943,-0.12047937812913008,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143,5.517996102705395,4.976980588171596
20964,2.01209084351147,-4.441192696104102,-0.5348211236663055,0.4146106797914382,-0.5618413775263454,0.012154521784521548,4.94854515703013,1.2565111525063763,-2.338372222099659,0.9688304090515002,-1.0300823916084074,-1.9972299752448712,-0.35432431524801195,-1.1085825166413295,7.1005461568974155,6.759403910042628
4400,0.004991300644187126,0.5721036043078431,0.5129898752379767,0.4146106797914382,0.03770646657778177,-0.6891802573865949,-0.534728972057496,-0.24077372947997908,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5872193168120815,-0.7255321906500597,-0.21466957624927052,6.276242185476697,6.752637171043502
8197,1.1335529967765738,0.5387878012728078,-0.5348211236663055,-0.5722624222639077,-0.5619698647354084,-0.028017975057712485,-0.29566764727323647,-0.7795667291262834,-0.24671160563019992,0.29707321283237564,-0.9580874679920249,0.3118946920531252,1.7305218843554955,-0.9409738403178185,6.272577579455514,5.713971281772189
9202,0.16773766982456198,0.7534792856555184,-0.5348211236663055,-0.5722624222639077,0.17468202799555285,-0.7711421646042053,-0.31260548334332566,0.19683804135575794,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,0.2463314494257515,-0.23114651999139124,-0.4381478113472853,6.026793010748667,5.835887460950695
9594,-1.238620334897848,-1.135309093033456,2.0847063735944,1.401483781846784,-0.0872967365979006,0.8149024157654985,0.33662621422039724,0.6102928112159196,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.5135813730244926,-0.31377013841331536,1.852504098407366,7.552023076814934,7.914343350633563
22579,0.06757074921807954,0.678525036716502,-0.5348211236663055,-0.5722624222639077,0.10164069263599938,-0.7645223825136294,-0.4651273165997978,-0.32454048576212435,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.36894263121375365,-0.5370322743121702,1.0703302755643143,6.5517708718781975,6.072003909419167
17830,-0.8589396860789835,-1.0294815717078383,6.79985586866367,3.3752299859574757,-0.08634887928115595,0.49751266504250463,0.15554770348648145,0.6550358491130366,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.0,0.7894019304601952,-2.058365015807892,6.685219942687117,7.561121589530238
21997,0.2876387708729657,0.44997521431438126,-0.5348211236663055,-0.5722624222639077,-0.5209949939094574,-0.08290797281359906,-0.23317246457092136,-0.1582875717482329,0.22627215762933844,-0.6939496613065449,-1.0052972539699807,0.25088784416502313,-0.11496192147280494,0.34402601149576634,5.287156588535645,5.2625409019999605
26455,-0.37315251353211404,0.18659435034039584,-0.5348211236663055,-0.5722624222639077,-0.3729209677733577,0.31096564141796723,-0.45355731723764375,-0.8531901640607594,1.2604124423564846,0.04101128453970934,-0.6780744249102747,0.6203790028436712,-0.17257303447386427,-0.9409738403178185,4.511028680773531,5.151062120286345
1611,0.3960437452009535,0.6812749677347134,-0.5348211236663055,-0.5722624222639077,-0.3600516112136594,-0.1323227416747547,-0.37359068390568134,0.5275194132720392,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.3908354378562219,-0.8185844130115463,-0.7733651639943074,5.545043262870371,5.434260554775468
9299,1.1116990082776421,0.6912178976331063,-0.5348211236663055,-0.5722624222639077,-0.5723466815099271,-0.7790229055328549,-0.49355295228787055,-0.5087890092220416,-0.5174510064828803,0.05379573915672231,-0.8846172385638312,-0.10802273891450896,0.3889788423595398,0.1205477763977516,6.050840495210401,5.6414122276420295
15201,0.08830394102939502,0.7089779765106886,-0.010915624214164386,-0.5722624222639077,-0.45020757880192924,-0.7213430430006509,-0.4073427874787928,-0.7257990177635497,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.5848977165945438,-1.6818030347185533,-1.2761911929648406,6.5738537881659465,7.047927173515213
24294,0.19463559617621973,0.7153944822198485,-0.5348211236663055,-0.5722624222639077,-0.45204150291918255,-0.555749186093475,-0.3786291452231868,-0.12155584378284488,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.5585081618635455,-0.5914435507560437,0.45576512904477373,8.151703268443546,8.765637329934872
22667,-1.095741986356707,-0.8720235678994913,0.5129898752379767,0.4146106797914382,-0.18883887784738387,0.4545374147102397,-0.1918335587937955,-0.4755509881457706,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.2871848187649469,-0.42200573540435354,-0.2705391350237742,5.28741315719152,5.876129985269694
17834,-0.3542904664522977,0.5294604426562239,-0.5348211236663055,-0.5722624222639077,-0.26578835090118297,-0.729499304953204,-0.45964288419369237,0.09133541906797014,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.18256450265694382,2.14006950327244,-1.2761911929648406,5.712943152124978,5.784683323536645
9606,0.1454683127379152,0.7338292049715217,0.5129898752379767,0.4146106797914382,-0.10633970988095075,-0.7072919353124582,-0.35456291807829665,-0.06722337164421364,0.05542589962777903,-0.20806433631967192,-0.8775357706671378,-0.44763913262246113,-0.6024320922204583,0.28815645272126267,5.958289256415023,6.461354288665263
25912,-0.7428807176077865,0.06509022547814244,-0.5348211236663055,0.4146106797914382,0.693262252961874,0.051576605841461405,-0.21817246751985342,-0.6661235861781181,-0.26322420940213737,1.599759728147633,-0.989954073527145,0.446741182275706,1.597987622075322,-0.5498869288962926,6.365782804015707,5.655817412337863
11142,0.36128800411656764,0.6416992678643094,-0.5348211236663055,-0.5722624222639077,-0.13885401117538204,-0.05887869955571695,-0.4226662062629047,-0.3643913308493883,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,-0.16835263429081707,0.38580962087509163,-1.220321634190337,5.42887183110833,5.095606319448022
18465,-0.4937063719609909,0.5422506773697504,-0.5348211236663055,-0.5722624222639077,-0.39267485631848426,-0.598196336102337,-0.42845929908687125,-0.08682670711821154,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.4301911832885225,0.548364235622937,1.0703302755643143,5.720296126430236,5.179280611896437
